toxic_sentence	neutral_sentence	lang
አይሞቀው አይበርደው፤ ድሮ የወያኔ ገረድ ዛሬ የወነግ። ቱ ሞት ይሻላችኋል።	አይሞቀው አይበርደው፤ ድሮ የቀድሞ አባላት ዛሬ የወነግ። እንደዚህ አይነት እርምጃ ማስቀረት ይሻላል።	am
ክፋት ያማረው ደግሞ እንዲህ ይላል ምን ማፈሪያው ነው፡፡ እንዴት የጣቷን ልክ አያውቀውም?	ክፋት ያማረው ደግሞ እንዲህ ይላል ምን ይጠይቃል ነው።	am
አንድ በእንድ የተንኮል ሴራህ እና የውሸት propaganda አለመሳካኩቱ ደስ ሲል አቦ ። ለማንኛውም ውሃ እየጠጣህ	አንድ በእንድ የተንኮል ሴራህ እና * propaganda አለመሳካኩቱ ደስ ሲል አቦ ። ለማንኛውም ውሃ እየጠጣህ	am
ይሄ ደግሞ እንቅልፍ ከመውደዱ የተነሳ እቅዱ ጠዋት ተነስቼ ተኛለሁ ነው????.	ይህ ደግሞ እንቅልፍ ከመውደድ የተነሳ እቅዱ ነው።	am
??በአዳነች ውበት ተማርከን የኮንዶሚነየሙን ነገር እንድንረሳ የሚደረገው ሴራ ይቁም ??በዚህ ከቀጠለች በቅርቡ Q e n D G l ምናምን የሚል የinstagram አካውንት ትከፍታለች	በአዲስ አበባ ውበት ተማሪዎች የጤና ጠበቃ እቃዎችን ስለማስታወስ የሚደረግ ሙከራ ይቁም፤ በዚህ ርእሰ ጉዳይ ላይ ትኩረት ለማድረግ Q e n D G l የሚል የinstagram አካውንት ተከፍቷል	am
እንኩዋን ለመምከር ሱሬህን በቅጡ መታጠቅ ያልጀመርክ ስለ ሃገርና ዲፕሎማሲያ ለማውራት ከአፍ ውጭ ምንም አቅምም አቁዋምም የለከም ቱልቱላ	እንኩዋን ለመምከር ዝግጁ ካልሆንክ ስለ ሀገርና ዲፕሎማሲያ ለማውራት ከአፍህ ውጭ ምንም ብቃትም ዝግጅትም የለህም።	am
ታሪክ መስራት እንኳን ቢያቅተን: ታሪክ በሚሰሩት ሙድ ባንይዝስ	ታሪክ መስራት እንኳን ቢያቀን: ታሪክ በማሸሩት የሚገለበት ነጭ ነው	am
ጠቅላይ ሚኒስትሩ አብሮ የኖሩትን ድርጅት ጠላት ብለው ሲጠሩ እንዴት አይሰቀጥጣቸውም? እኔ ለነሱ እሸማቀቃለው። ኢንጅነር ይልቃል	ጠቅላይ ሚኒስትሩ አብሮ የኖሩትን ድርጅት ተቃዋሚ ብለው ሲጠሩ ይህ አመለካከት እንዴት ተቀባይነት ሊኖረው ይችላል? እኔ ለዚህ አቋም አልደግፍም።	am
ኢዲት የተደረገ የውሸት ቪዲዬ ለምን ታሰራጫላቹ ወይ ማጭበርበር በስንቱ ልበጥበጥ አለች በሶ ኮተታም ሁላ በናንተ ቤት ሰው ሸውዳቹ ሞታችህዋል ምደረ መሀይም።	ኢዲት የተደረገ ያልተረጋገጠ ቪዲዮ ለምን እየተሰራጨ እንደሆነ ማስረጃ የለም፣ ይህ አይነቱ መረጃ ማሰራጨት ውጤቱ አሳሳቢ ሊሆን ይችላል።	am
አንተ ከሀዲ የካሀዲ ልጅ ። ሰዉ መስለሀኝ ስረዳህ የኖርኩኝ ጠንባራ። ክህደትም እንደ ቁምጥና በዘር ያልፋል። ለማንኛውም ያለከፈለ ሂሳብ አለህ።	አንተ ከህዳሴ የካህድ ልጅ ። ሰዎች መስላቸው ስደተኛ የኖር ጥንት ነው። ክህደትም እንደ ዜጋ በዘር ያልፋል። ለማንኛውም ያለ ሂሳብ አለሁ።	am
የባለጌ አፍህን ስትከፍት ባዶ ጭንቅላትህ ከሩቅ ይታያል.	አፍህን ስትከፍት የማይጠቀም ነገር ከሩቅ ይታያል	am
አንድ ቀን ለፍርድ ትቀርብያለሽ በፈጣሪም ትጠየቂያለሽ ሰው እንዴት ሰይጣንን ያገለግላል??? ሰይጣኑ አብይ አህመድ ይባላል።	አንድ ቀን ለፍርድ ትቀርብያለሽ በፈጣሪም ትጠየቂያለሽ ሰው እንዴት የማይገባ ነገር ያደርጋል??? የሚያስተውሉት አብይ አህመድ ነው።	am
ለተቸገረው ሕዝብ መድረስ እንጂ የናንተን የውሸት ፉከራ የሚሰማ ጅል ነው ።	ለተቸገረው ሕዝብ መድረስ እንጂ የናንተን የማስተዋል አለመስጠት የሚያሳይ ነው።	am
activist ሆኖ አረፈው ቢቸግረው እንቅልፍ አቶ ሰልፎችን መዘገብ ጀምሮል የጨነቀው ተላላኪ	ሰው ሆኖ አረፈው ቢቸግረው ጊዜ ሰልፎችን መዘገብ ጀምሮል ሁኔታውን የጨነቀው ተላላኪ	am
ወትፍ ነቃይ ሞኛችውን ፍልጉ ስው ሁሉ እንደናንተ ጅል ይመስላችዋል እንዴ	ነቃይ ሞኛችውን ፍልጉ ስው ሁሉ እንደናንተ ጅል ይመስላችዋል እንዴ	am
አንተ ከእነሱ በምን ትለያለህ? የተስፋዬ ገብረአብን ልብወለድ እንደዳዊት ስትደግም አይደል የምትውለው:: ጁንታ ቁጥር 2	አንተ ከእነሱ በምን ትለያለህ? የተስፋዬ ገብረአብን ልብወለድ እንደዳዊት ስትደግም የምትወረው	am
እንዴት እንደ ዓይነቱ ደደብ ሰው መቀለ ዩኒቨቨርስቲ መግባት ይችላል? የማይመስል ምኞት ነው	እንዴት እንደ ዓይነቱ ራስ ወዳድ ሰው መቀለ ዩኒቨርሲቲ መግባት ይችላል? የማይመስል ምኞት ነው	am
መልእክቱ የጌቾ ቶን አለው አሁንም ድንፋታ/ማስቦካት? አቶ አብርሃ ሰከን ይበሉ ለአብይ እያሽቃበጥኩ እንዳይመስላችሁ ለማለት ይሄን ያህል ሩቅ መሄድ አያስፈልግም We believe	መልእክቱ የተለየ ትኩረት የሚያስፈልገው ነው፣ አቶ አብርሃ ሰከን ይበሉ፣ ለአብይ አስተያየት ስሰጥ እንዳይታይ ይህን ያህል ርቀት መጓዝ አያስፈልግም። እምነታችን ይህ ነው።	am
ጅል ትልቅ ሃገር ስትባል መንደርህን ታስባለህ የሆንክ ጠባብ እኛንም አብረህ አታጥበን እባክህ?? ኢትዮጵያ ለዘላለም ትኑር	ሰው ትልቅ ሃገር ሲባል መንደሩን ያስባል የነበረውን ጠባብ እኛንም አብረው አያጥቡን እባክዎን?? ኢትዮጵያ ለዘላለም ትኑር	am
አሁን በኢትዮያ ቴሌቪዢን የሚቀረቡት ተምረናል ባይ ፖለቲከኞች: ህሊናቸውን የሸጡ ማፈሪያዎች ናቸው:ባይናገሩስ?	አሁን በኢትዮጵያ ቴሌቪዥን የሚቀርቡት ፖለቲከኞች ስለሌላ ነገር እየተወያዩ ነው፣ የራሳቸውን ስሜት እንደሚያሳዩ ማየት ይቻላል።	am
እኔኮ ደና ሰው መስላኝ ነው ጅል መሆኗን መች አውቄ ፊያሜታዬ	እኔን በመስተዋል ሰው ነው ጅል መሆኗን መች እንደሚለው አድርግ	am
መጠግያየ በለው ውንጂ ነገ መሮጥህ ኣይቀርም StopGenocideInTigray AllowAccessToTigray	የትግራይ ህዝብ መብት መከበር አለበት፣ የሰብዓዊ መብት ጥሰት መቆም አለበት። StopGenocideInTigray AllowAccessToTigray	am
ኢንጂነር ምናለ የተጨፈጨፉት አማሮች ግድ ሳይሎት ይህንን ወሬ የምስራች ብለው ይመጣሉ እግዚአብሔርን ይፍሩ።	ኢንጂነር ምናለ የተጨፈጨፉት አማሮች ግድ ሳይሎት ይህንን መረጃ ለመስጠት ይመጣሉ፣ ይህ በጥንቃቄ መታየት አለበት።	am
እንኳን ተክዜ የእግዚአብሔር ቤተ መቅደስ የሆነውን ሰው አፍርሰሃል ቃኤል ሰው ነበረ አንተ ግን ቃኤል ላይ ያደረው ክፉ መንፈስ ሆነሃል እግዚአብሔር ልብህን ይመልስ እግዚአብሔር ይገስፅህ ።	እንኳን ተክዜ የእግዚአብሔር ቤተ መቅደስ የሆነውን ሰው አክብረሃል ቃኤል ሰው ነበረ አንተ ግን ቃኤል ላይ ያደረህበት እርምጃ ተገቢ አይደለም፣ እግዚአብሔር ልብህን ይመልስ እግዚአብሔር ይገስፅህ ።	am
ደነዝ ህሊና ቢስ ደሞ የእግዚአብሔር ስም ትጠራለች እንዴ እርኩስ	ህሊና ቢስ ሰው ስም ትጠራለች እንዴ ሁሉም	am
ፐፐፐፐፐ አንተ ራሽናል ነህ ማለት ነው የቀነጨርክ ደንቆሮ	አንተ ራስ ወዳድ ነህ ማለት ነው የተናገርከው	am
ጉረኛ ኢሳያስ ጫማ ስር አልነበሩ እንዴ የ ኦነግ ኦጎቶችህ:: ማን ነበር ሲቀልባቸው እና ሲያስታጥቃቸው የነበረው::	ጉረኛ ኢሳያስ ጫማ ስር አልነበሩም እንዴ የተለመደው ኦነግ ኦጎቶች:: ማን ነበር ሲቀልባቸው እና ሲያስታጥቃቸው የተለመደው::	am
ይህ ሰው እዉነት ዶር ኣምባቸው የኣዲስ ኣበባ ዩኒቨርሲቲ ፍልስፍና መምህር ነው ወይስ ሰዎች በስምህ ነው ስምህን ለማስጠላት ሴራ ነው።	ይህ ሰው የአዲስ አበባ ዩኒቨርሲቲ ፍልስፍና መምህር ነው ወይም ሰዎች በስምህ ነው ስምህን ለማስጠላት አለው።	am
ነፃ አውጪ ሆኖ ትግል ይቀጥላል . ሰላም ይደፈረሳል . ሁሉም በእኩልነት ማሳተፍ ነው የሚያስፈለገው . ጀዝባ	ነፃ አውጪ ሆኖ ትግል ይቀጥላል . ሰላም ይደፈረሳል . ሁሉም በእኩልነት ማሳተፍ ነው የሚያስፈለገው .	am
ዶር ዐብይ እንዳንተ እና እንደመሰሎችህ ዘራፊ ገዳይ አይደለም ጨፍጭፋቹ አስጨፍጭፋቹ የውሸት ለቅሶ በየቦታው ማሰማ	ዶ/ር ዐብይ እንደእርስዎ እና እንደሚያስተዋሉት ሰዎች ጉዳዮችን በሰላማዊ መንገድ መፍታት አለበት፣ ያልተረጋገጠ መረጃ በማሰራጨት ህዝብን መደናገር የለበትም።	am
ሚስቱና ልጆቹ አመሪካን አስቀምጦ ሚስክን የኢትዮጵያ ህዝብ አይዛቹ ተዋጉ እያለ የሚጮህ የሰይጣኖች ቤተሰብ ነው የሚባል ፈርቶ ወይም ሙቶ ነው ወይም በከባድ በሽታ ታሞ ይሆናል በቀን	ሚስቱና ልጆቹ አመሪካን አስቀምጦ ሚስክን የኢትዮጵያ ህዝብ አይዛቹ ተዋጉ እያለ የሚጮህ ቤተሰብ ነው የሚባል ፈቃድ ወይም በከባድ በሽታ ታሞ ይሆናል በቀን	am
እባብ ክፉ ሰው . ይሄን የውሸት ፕሮፓጋንዳህን እዛው ከታላቁ ወንድምህ ጋር.ባለጌ	ሰው ክፉ . ይሄን ፕሮፓጋንዳህን እዛው ከታላቁ ወንድምህ ጋር.	am
አይደለም ጠጥተሽ፣ ይሄንን የመጠጥ ስብስብ ከተጠጋሽ ቦኋላ አለመስከር አትችይም ከትውተር ጓደኞቼ መካከል ሰካራም ቁጥር አንድ ልትባይ እንደሆነ ሳስብ ጨነቀኝ።	አይደለም፣ ይሄንን የመጠጥ ስብስብ ከተጠጋሽ በኋላ አለመስከር አትችይም። ከትውተር ጓደኞቼ መካከል አንዱ እንደዚህ የሚጠጣ ሊሆን ስጠራጠር ጭንቀት ተሰምቶኛል።	am
እንግዲህ የተገለጠላት እውነት ለእኛም እስኪታየን መፀለይ ነው : ግን ምን አለ ሙያውንም ኣብራ ባታሰድብ?????	እንግዲህ የተገለጠላት እውነት ለእኛም እስኪታየን መፍረጥ ነው : ግን ምን አለ ሙያውንም ኣብራ ባታመልክቻል??	am
አንተ ዘገምተኛ ሰዉየ አብይ ሚስትህ ነው እንዴ ቂጥ ቂጡን እየሄድኽ እምትዋሸዉ የዉሻ ልጅ ደደብ	አንተ ሰው አብይ ሚስትህ ነው እንዴ የምትዋሸው	am
ኧረ በጣም እኔንም ያስቁኛል  ማፈሪያ ፣አይነ ደረቅ ሁላ ??	ኧረ በጣም እኔንም ያስቁኛል ይህ ነገር ፣ ምንም አይነት ስሜት የሌለው ሁሉ ??	am
ምነው ቅድም ገደል ግቡ ስትል አልነበር ምን እንደ እስስት ትቀያየራለህ?እዚህም የሚጠላህ የለም አልደረስንባችሁም አትድረሱብን ይሄን ማፈርያ ስራ ተ	ምነው ቅድም ገደል ግቡ ስትል አልነበር ምን እንደ ሰው ትቀያየራለህ?እዚህም የሚጠላህ የለም አልደረስንባችሁም አትድረሱብን ይሄን ማፈርያ ስራ ተ	am
ጦርነት ምን እንደሆነና እንዴት እንደሚከናወን የማታውቂ መሀይም ስለሆንሽ አንቺን ማስተማር ግዜ ማጥፋት ነው።	ጦርነት ምን እንደሆነና እንዴት እንደሚከናወን ለማስረዳት በቂ ልምድ ያላችሁትን ማስተማር አስቸጋሪ ሊሆን ይችላል።	am
መሰደብ ሲያንሳት ነው ዘር የማፅዳት ዘመቻ ነው የሚያሳፍረው እናም ኣንተ ለሷ ማገዝህ እንደሷ ደደብ ያስብለሀል	መሰደብ ሲያንሳት ነው ዘር የማፅዳት ዘመቻ ነው የሚያሳፍረው እናም ኣንተ ለሷ ማገዝህ እንደሷ ተስራዱ	am
የተማረው ተኮል ውሸት ሰው ማስገደል ነው የስራህን አላህ ይስጥክ ጨካኝ ።	የተማረው ተኮል ውሸትን ለመቃወም ነው፣ የስራህን አላህ ይስጥህ።	am
ሰይጣን አሳስቶህ ነው ብላ አብራህ ሱባኤ ካልገባች ፍታት ??	የአንድ ሰው የሚለው አስተያየት አይነት ነው ብላ አብራሃም ሱባዕ ካልገባች ፍታት ??	am
ጅቡቲ ሄደህ ዲፕሎማሲ የምትመስል ነገር ይዘህ መጣህና እንደትልቅ ነገር ጉራህን ትነፋባችኋለህ ። አንተ እንኳ ለኢትዮጵያ ለጅቡቲም አትመጥንም ።	ጅቡቲ ሄደህ ዲፕሎማሲን ተምረሃል እና እንደ አስፈላጊ ስራ አቀረብከው። ለኢትዮጵያ እና ለጅቡቲ የሚስማማ አቀራረብ ሊኖር ይገባል።	am
የሞቀ ሰው ከነ አልጋው ተዘጋጅቷል ፤ እዛው ዛፍ አቅፈህ እደር.ግን አልልህም	የተቸገረ ሰው ከአልጋው ጋር ተዘጋጅቷል፤ እዛው ቆም ብለህ ተመለስ። ግን አልነግርህም።	am
ብር የሚያስዝ አለ ብርሀኑ next year ይታሰራል	ብርሀኑ በሚቀጥለው ዓመት እስር ቤት ይገባል	am
አንበጣ ትግራይን ብቻ የሚያጠቃ መስሎህ ነበር ይህ?? ሁሉ ዝባዝንኬ የዘባሰከው። ትግራይ ሰብ አለዋ	ትግራይን ብቻ የሚያጋጥም ፈተና መሆኑን አስበህ ነበር? ሁሉንም አሳሳቢ ነገሮች አሳይተሃል። ትግራይ ህዝብ አለው	am
Covid ethio ላይ ወይ አይሰፋ ወይ አይጠፋ ትለኛለች እንዴ ደነዝ	Covid ethio ላይ ወይ አይሰፋ ወይ አይጠፋ ትለኛለች እንዴ አይገባም	am
ድጋ ራስ ነገር ነህ ።እወክለዋለሁ የምትለው ህዝብ በየቦታው እንደከብት እየታረደ አንተ ስለ ድጋ ክምር ታወራለህ ። ማፈሪያ ቢስ ።	አንተ ራስን ብቻ ትመለከታለህ። የምትናገረው ህዝብ በየቦታው ችግሮች ሲያጋጥሙት አንተ ግን ትንንሽ ጉዳዮችን ትወራለህ። ይህ አስፈላጊ አይደለም።	am
በሚስቴ መልክ የሚቀናው ሰውዬ ለግማሽ ቀን አብሯት ከዋለ ወዲህ እየተከተለኝ ያለቅስልኝ ይዟል	በሚስቴ መልክ የሚቀናው ሰውዬ ለግማሽ ቀን አብሯት ከዋለ ወዲህ እየተከተለኝ ያለቅስልኝ ይጠይቃል	am
ጦርነት ናፍቂ ለዚች ሴትዬ ስቅይ ተጠያቂ ነህ እሺ አንተ ውሻ ወዲ ከልቢ	ጦርነት የሚያስከትል ለዚች ሴትዬ ስቅይ ተጠያቂ ነህ እሺ አንተ ሰው	am
